CD_ETAB;NOM_ETABL;NOM_ETABA;CD_NETAB;ensPrimG;ensPrimO;ensColG;ensColO;ensQualG;ensQualO;ensQualT;ensPrescoM;ensPrescoC;CPGE;BTS;typeEtab;DO_ETAB;NomCompletDirecteur;NbEleves;NbClasses;NbSalles;NbEnseignants;NbPersoAdministratifs;NbPersonnelServices;ActiviteEtab;X;Y
1;SIX NOVEMBRE;السادس نونبر;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1978 00:00;NULL;330;13;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ALLAMA ABDELLAH ALJIRARI;العلامة عبد الله الجراري;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1984 00:00;NULL;446;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AHMED EL KACIMI;أحمد القاسمي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1954 00:00;NULL;615;20;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ABDELHADI BOUTALEB;عبد الهادي بوطالب;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1958 00:00;NULL;632;20;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;EL MASSIRA;المسيرة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1973 00:00;NULL;792;25;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LHASSAN ELYOUSSI;الحسن اليوسي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/09/1983 00:00;NULL;486;17;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IDRISS AL AWWAL;إدريس الأول;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1972 00:00;NULL;813;25;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AHMED RACHIDI;احمد الراشدي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1982 00:00;NULL;257;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ELFARABI;الفارابي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1977 00:00;NULL;452;16;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL ALAMA   MOHAMED BEN SOULAIMANE EL JAZOULI;ا لعلامة محمد بن سليمان الجزولي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1983 00:00;NULL;390;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;DRISS BAHRAOUI YOUSSOUFIA;إدريس البحراوي اليوسفية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1963 00:00;NULL;533;16;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ALINBIAAT;الانبعاث;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1966 00:00;NULL;544;16;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IMAM MALIK;الإمام مالك;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1969 00:00;NULL;467;15;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;BANI MARINE;بني مرين;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1974 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;11-janv;11 يناير;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1940 00:00;NULL;165;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ALMOURABITINE;المرابطين;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1978 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;OMAR BEN ABDELAZIZ;عمر بن عبد العزيز;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1970 00:00;NULL;841;27;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL IMAN GHAZALI;ألإمام الغزالي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1995 00:00;NULL;471;15;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LISSANE EDDINE BNO LKHATIB;لسان الدين بن الخطيب;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1995 00:00;NULL;511;17;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL MANSOUR ADDAHBI;المنصور الدهبي;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/10/1970 00:00;NULL;549;18;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;ANNOUR ALMOUHAMMADI;النور  المحمدي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1976 00:00;NULL;396;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;YAACOUB ALMANSOUR;يعقوب المنصور;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1947 00:00;NULL;272;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OKBA BNO NAFIEA;عقبة بن نافع;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1969 00:00;NULL;390;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ABDELMALEK SAADI;عبد المالك السعدي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1963 00:00;NULL;207;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;FATIMA AZZAHRA;فاطمة الزهراء;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1949 00:00;NULL;324;13;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;YOUSSEF BEN TACHFINE;يوسف بن تاشفين;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1968 00:00;NULL;276;11;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;DAKHLA;الداخلة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1980 00:00;NULL;357;13;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;SOUKINA BINT ELHOUSSAIN;سكينة بنت الحسين;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1957 00:00;NULL;315;12;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL IMAM ALI;الإمام علي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1957 00:00;NULL;254;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ENNACHIA ALMOUHAMMADIA;الناشئة المحمدية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1962 00:00;NULL;256;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;BOUHLAL;بوهلال;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1961 00:00;NULL;452;15;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ABDELLAH BNO YASSINE;عبد الله بن ياسين;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1968 00:00;NULL;208;7;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AHMED ELHANSALI;أحمد الحنصالي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1970 00:00;NULL;249;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MOHAMMED EL KHAMISS;محمد  الخامس;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1958 00:00;NULL;222;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MOHAMED BEN YOUSSEF;محمد بن  يوسف;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1965 00:00;NULL;502;17;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ALAMAL;الأمل;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1973 00:00;NULL;552;17;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AMMAR BNOU YASSIR;عمار بن ياسر;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1986 00:00;NULL;254;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MOHAMED RAZI;محمد الرازي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1960 00:00;NULL;461;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ELMAGHREB ELARABI;المغرب العربي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1961 00:00;NULL;223;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OUED ELMAKHAZIN;وادي المخازن;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1969 00:00;NULL;560;17;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ELAHD ELJADID;العهد الجديد;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1976 00:00;NULL;329;12;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;HASSAN ELMARRAKCHI;الحسن المراكشي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1975 00:00;NULL;543;19;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MOUKHTAR JAZOULIT;المختار جزوليت;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1980 00:00;NULL;280;12;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ESSMARA;اسمارة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1980 00:00;NULL;369;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;FAKIH MOHAMMED GHAZI;الفقيه محمد غازي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1979 00:00;NULL;362;12;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MOKHTAR ESSOUSSI;المختار السوسي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1979 00:00;NULL;574;18;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;CHAHID RAHAL BEN AHMED;الشهيد رحال بن احمد;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1981 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;ELFATH;الفتح;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;05/09/1990 00:00;NULL;478;15;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LHIZAM ALAKHDER;الحزام الأخضر;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;187;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MECHOUAR ESSAID;المشور السعيد;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/02/1962 00:00;NULL;170;7;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OUED AKRACH;وادي عكراش;201;0;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1952 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;EL OULJA;الولجة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1960 00:00;NULL;44;4;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MOUAD BEN JABEL;معاد بن جبل;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1985 00:00;NULL;161;5;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;AL IMAM ALBOUKHARI;الإمام البخاري;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1974 00:00;NULL;405;12;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;AL IRFANE;العرفان;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/09/1988 00:00;NULL;324;9;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;IBN TOUFAIL;ابن طفيل;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1990 00:00;NULL;119;5;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;OMAR BEN KHATTEB;عمر بن الخطاب;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1992 00:00;NULL;174;6;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;YAACOUB ALMANSOUR;يعقوب المنصور;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1945 00:00;NULL;166;5;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LALLA AICHA;للا عائشة;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1914 00:00;NULL;289;8;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;MOUHAMMED BENABDESLAM SAIH;محمد بن عبد السلام السايح;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1975 00:00;NULL;475;15;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;ATTAWHID;التوحيد;300;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1914 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ALMAGHREB ALKABIR;المغرب الكبير;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1962 00:00;NULL;313;10;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;MOHAMMED VI;محمد السادس;300;0;0;0;0;0;0;0;0;0;NULL;0;Public;05/09/1992 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;IBN KHALDOUNE;ابن خلدون;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1943 00:00;NULL;290;9;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;OTHMAN JORIO;عثمان جوريو;300;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1954 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;LALLA KENZA;للا كنزة;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1948 00:00;NULL;499;14;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;TADILI;التادلي;300;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1927 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;crèche bni fdal;روض بني فضل;NULL;0;0;0;0;0;0;0;1;0;NULL;0;Public;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;TALHA BNOU OUBAID ALLAH;طلحة بن عبيد الله;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1978 00:00;NULL;908;26;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;MOUHAMED AZARKTOUNI;محمد الزرقطوني;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1976 00:00;NULL;381;13;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LAARBI ALBANNAY;العربي البناي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1982 00:00;NULL;558;17;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;AL KHAWARIZMI;الخوارزمي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1975 00:00;NULL;1031;27;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;AMROU ALEM;عمرو عالم;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/09/1965 00:00;NULL;674;20;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;IBN ZIDOUNE;ابن زيدون;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1992 00:00;NULL;677;20;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;OUM ALBANINE;أم البنين;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1972 00:00;NULL;902;27;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;HALIMA SAADIA;حليمة السعدية;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1965 00:00;NULL;953;26;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;IBN BASSAM;ابن بسام;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1996 00:00;NULL;392;11;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;AL JOULANE;الجولان;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1973 00:00;NULL;572;18;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;CHAHID ALLAL BEN AHMED IMIK;الشهيد علال بن احمد إميك;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1982 00:00;NULL;462;15;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;SIDI MADANI BELHOUSNI;سيدي المدني بلحسني;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1980 00:00;NULL;751;24;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;ABDELAZIZ DINIA;عبدالعزيز دينية;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1975 00:00;NULL;593;18;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;BIR ANZARANE;بئر أنزران;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1985 00:00;NULL;530;15;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;ABI HOURAIRA;ابي  هريرة;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1986 00:00;NULL;608;20;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;ABI LHASSAN ELMARINI;ابي الحسن المريني;300;0;0;0;0;0;0;0;0;0;NULL;0;Public;16/09/1978 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1; ALLAYMOUNE; الليمون  ;406;0;0;0;0;0;0;1;0;0;NULL;1;Public;01/10/1932 00:00;NULL;628;25;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT technique -BTS ;NULL;NULL
1; LA PRINCESSE LALLA NEZHA;الأميرة للا نزهة;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/10/1956 00:00;NULL;671;21;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;Lycée Omar Al-Khayyam;الثانوية التأهيلية عمر الخيام ;404;0;0;0;0;1;0;1;0;0;1;0;Public;01/10/1954 00:00;NULL;527;17;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique -CPEG ;NULL;NULL
1;CHARIF AL IDRISSI;الشريف الإدريسي;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;16/09/1996 00:00;NULL;263;10;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1; HASSAN II; الحسن الثاني ;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/10/1919 00:00;NULL;349;12;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;Lycée Moulay Youssef;الثانوية التأهيلية مولاي يوسف ;400;0;0;0;0;1;0;0;0;0;1;0;Public;01/10/1919 00:00;NULL;834;28;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -CPEG ;NULL;NULL
1;LALLA AICHA;للاعائشة;400;0;0;0;0;1;0;1;0;0;NULL;0;Public;01/10/1929 00:00;NULL;548;19;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;ALMALQY;المالقي;404;0;0;0;0;1;0;1;0;0;NULL;0;Public;01/10/1949 00:00;NULL;398;13;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
